c00389049878,AppEvent,43175000.00 ,null
c00389049878,AppEvent,43175000.00 ,null
c00389049878,AppEvent,43175000.00 ,null
c00389049878,$AppStart,43176000.00 ,null
c00389049878,AppEvent,43176000.00 ,null
c00389049878,AppEvent,43176000.00 ,null
c00389049878,AppEvent,43176000.00 ,null
c00389049878,$AppEnd,49576000.00 ,3
c00389049878,$AppStart,49577000.00 ,null
c00389049878,AppEvent,49578000.00 ,null
c00389049878,AppEvent,49578000.00 ,null
c00389049878,AppEvent,49578000.00 ,null
c00389049878,$AppEnd,49582000.00 ,4
c00389049878,AppEvent,49583000.00 ,null
c00389049878,AppEvent,49583000.00 ,null
c00389049878,$AppStart,51500000.00 ,null
c00389049878,AppEvent,51500000.00 ,null
c00389049878,JwfwLocationCm,51501000.00 ,null
c00389049879,AppEvent,51501000.00 ,null
c00389049879,AppEvent,51501000.00 ,null
c00389049879,AppPageView,51507000.00 ,6619
c00389049879,AppPageView,51507000.00 ,null
c00389049879,$AppEnd,51507000.00 ,6
c00389049879,$AppStart,51910000.00 ,null
c00389049879,AppEvent,51910000.00 ,null
c00389049879,JwfwLocationCm,51910000.00 ,null
c00389049879,AppEvent,51911000.00 ,null
c00389049879,AppPageView,51911000.00 ,1709
c00389049879,AppPageView,51911000.00 ,null
c00389049879,$AppEnd,51912000.00 ,1
c00389049879,$AppStart,52321000.00 ,null
c00389049879,AppEvent,52321000.00 ,null
c00389049879,$AppEnd,52322000.00 ,null
